betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.000000,0.015000,6.825000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.030000,8.350000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,4.480000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,8.485000,0.010000,0.250000,1.000000,1.000000,1.000000,2
0.000000,0.025000,15.785000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,16.105000,0.010000,0.500000,0.714286,1.000000,1.000000,4
0.000000,0.015000,3.250000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.015000,2.625000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,10.190000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,18.895000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,5.470000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.035000,16.945000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.070000,9.735000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,8.090000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,15.930000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,19.485000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.075000,13.060000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,8.670000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,5.765000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,13.700000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,22.160000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,5.440000,0.005000,0.250000,0.142857,1.000000,0.500000,2
0.000000,0.015000,11.335000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,2.635000,0.020000,0.500000,0.714286,1.000000,0.000000,0
0.250000,0.125000,21.660000,0.010000,0.750000,0.571429,1.000000,0.500000,2
0.000000,0.025000,3.670000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.125000,14.430000,0.010000,1.000000,0.428571,1.000000,1.000000,2
0.000000,0.045000,18.190000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.250000,0.120000,4.835000,0.020000,1.000000,0.000000,1.000000,1.000000,2
0.000000,0.025000,14.950000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.025000,17.610000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.030000,10.820000,0.000000,0.000000,0.142857,0.000000,0.500000,1
0.500000,0.060000,6.400000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.120000,18.940000,0.030000,1.000000,0.428571,1.000000,1.000000,4
0.000000,0.015000,6.700000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,9.405000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,1.875000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,12.050000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.045000,8.395000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.250000,0.065000,13.400000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,9.790000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.110000,9.325000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,15.140000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,9.385000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.220000,5.710000,0.060000,1.000000,0.142857,1.000000,1.000000,4
0.000000,0.015000,6.510000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,16.165000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,14.750000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.055000,6.000000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.035000,11.675000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.035000,9.690000,0.000000,0.000000,0.857143,0.000000,0.000000,1
0.000000,0.015000,4.190000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.070000,10.105000,0.020000,0.500000,0.857143,1.000000,0.500000,0
0.000000,0.015000,19.900000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.085000,4.520000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.250000,0.100000,4.365000,0.020000,0.500000,0.857143,1.000000,1.000000,0
0.000000,0.015000,13.420000,0.010000,0.250000,0.857143,1.000000,0.500000,2
0.500000,0.135000,11.645000,0.040000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.015000,11.045000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.940000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,1.315000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.015000,5.895000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,14.430000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.700000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,6.420000,0.020000,0.500000,0.714286,1.000000,0.000000,0
0.000000,0.015000,4.455000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,6.590000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,15.515000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.750000,0.305000,3.880000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.000000,0.100000,14.230000,0.030000,0.750000,0.857143,1.000000,0.500000,0
0.000000,0.015000,9.720000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,8.670000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.045000,6.770000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,3.655000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.050000,14.225000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.015000,5.940000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,7.635000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.250000,0.055000,5.110000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,20.140000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.070000,16.300000,0.020000,0.750000,1.000000,1.000000,0.500000,2
0.250000,0.065000,9.640000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.750000,0.335000,3.730000,0.040000,0.500000,0.000000,1.000000,0.500000,2
0.000000,0.025000,13.450000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.750000,0.285000,0.705000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.130000,7.950000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.015000,4.170000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.075000,2.815000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.250000,0.075000,14.285000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.045000,11.575000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.080000,21.470000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.035000,22.410000,0.000000,0.250000,0.714286,0.000000,0.500000,3
0.000000,0.025000,18.865000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.050000,6.925000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.250000,0.035000,3.495000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.750000,0.115000,1.055000,0.040000,0.500000,0.285714,1.000000,0.500000,0
0.500000,0.055000,8.990000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,12.935000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,22.000000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.055000,8.440000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.045000,9.170000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.250000,0.115000,5.745000,0.020000,0.750000,1.000000,1.000000,1.000000,4
0.000000,0.025000,7.800000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.015000,8.295000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.080000,6.295000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.060000,12.950000,0.010000,0.500000,0.857143,1.000000,0.500000,4
0.250000,0.140000,17.610000,0.020000,0.750000,0.142857,1.000000,1.000000,4
0.250000,0.020000,8.220000,0.000000,0.000000,0.142857,0.000000,0.000000,1
0.000000,0.015000,7.175000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.130000,14.565000,0.020000,0.500000,0.142857,1.000000,0.500000,2
0.000000,0.035000,13.300000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.250000,0.120000,10.735000,0.020000,0.500000,0.857143,1.000000,0.500000,0
0.750000,0.115000,12.120000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,1.120000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.045000,9.960000,0.010000,0.250000,0.000000,1.000000,1.000000,2
0.250000,0.045000,2.015000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,18.645000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,15.600000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.000000,0.030000,2.630000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.055000,10.265000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,8.640000,0.010000,0.250000,0.714286,1.000000,0.500000,2
0.250000,0.030000,19.855000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.250000,0.035000,3.970000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.500000,0.125000,1.015000,0.020000,0.250000,0.857143,1.000000,0.500000,2
0.000000,0.015000,15.525000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,3.120000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,14.830000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.030000,14.715000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.255000,15.895000,0.040000,0.750000,0.571429,1.000000,1.000000,4
0.000000,0.015000,8.655000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,7.550000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,20.255000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.775000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.015000,5.825000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.040000,13.065000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.025000,9.650000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,7.790000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,3.335000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.250000,0.025000,13.070000,0.000000,0.000000,0.428571,0.000000,1.000000,1
0.000000,0.015000,8.710000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.250000,0.090000,16.440000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.035000,6.815000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,1.095000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,3.985000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,5.760000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,4.185000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,13.895000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.065000,6.640000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.250000,0.035000,6.515000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,1.345000,0.010000,0.250000,0.571429,1.000000,1.000000,2
0.000000,0.015000,13.785000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,12.280000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,18.815000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.025000,4.545000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.045000,4.445000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.015000,8.325000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.065000,5.460000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.500000,0.100000,5.010000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.000000,0.015000,1.550000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,1.730000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.055000,14.330000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,1.550000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.000000,0.015000,9.610000,0.010000,0.250000,0.857143,1.000000,0.500000,2
0.000000,0.015000,2.375000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,5.345000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.285000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,1.520000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,8.310000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,1.675000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,16.495000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.500000,0.040000,9.515000,0.000000,0.250000,0.142857,0.000000,0.500000,3
0.750000,0.215000,4.175000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.250000,0.035000,9.940000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.065000,3.245000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.250000,0.055000,2.110000,0.000000,0.000000,1.000000,0.000000,0.000000,1
0.000000,0.035000,14.975000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.750000,0.155000,10.000000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.015000,1.465000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.085000,11.330000,0.000000,0.000000,0.714286,0.000000,0.500000,1
0.000000,0.015000,4.550000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.540000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,5.830000,0.010000,0.500000,0.285714,1.000000,0.000000,4
0.000000,0.015000,1.370000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.015000,8.590000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,9.635000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,10.415000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,18.240000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.095000,2.590000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.500000,0.065000,9.175000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,6.250000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.750000,0.130000,15.985000,0.000000,0.000000,0.571429,0.000000,0.000000,1
0.000000,0.025000,13.400000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,19.515000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,3.455000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.500000,0.065000,15.515000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,15.930000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.040000,6.140000,0.020000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.025000,13.510000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.030000,3.315000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.750000,0.065000,7.950000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.750000,0.125000,11.145000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.250000,0.055000,15.725000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.045000,5.500000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,5.870000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,13.440000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.750000,0.130000,17.795000,0.020000,0.500000,0.285714,1.000000,1.000000,4
0.000000,0.015000,15.245000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.125000,17.505000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,20.885000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.750000,0.255000,8.115000,0.020000,0.500000,0.571429,1.000000,1.000000,2
0.000000,0.035000,8.825000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.000000,0.015000,5.350000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,19.790000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,1.350000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,4.415000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,3.235000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,2.055000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,18.140000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.025000,9.595000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,14.460000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.100000,22.595000,0.020000,0.500000,0.000000,1.000000,1.000000,2
0.000000,0.015000,8.190000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,15.570000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.025000,9.605000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,9.640000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.250000,0.065000,11.135000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.015000,8.135000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,17.305000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,10.705000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,2.740000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,10.110000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.500000,0.175000,18.935000,0.020000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.015000,6.740000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.155000,10.095000,0.020000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.035000,5.500000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.750000,0.125000,6.835000,0.020000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.035000,19.485000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.035000,9.310000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.250000,0.035000,10.845000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,2.220000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.015000,5.880000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.055000,3.285000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.000000,0.035000,6.630000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.015000,19.180000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,9.470000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.045000,19.500000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.065000,13.855000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.055000,4.930000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,11.530000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.045000,3.415000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,9.800000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,4.365000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,21.860000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.035000,11.590000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.050000,2.020000,0.000000,0.000000,1.000000,0.000000,0.500000,1
0.000000,0.015000,6.285000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,12.175000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.030000,9.220000,0.020000,0.500000,0.142857,1.000000,0.500000,0
0.000000,0.025000,10.670000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,5.875000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,19.800000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,3.835000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.045000,19.375000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,2.760000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,6.700000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,13.680000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.055000,7.430000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.000000,0.015000,19.795000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.045000,16.745000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,1.890000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,6.660000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.055000,10.605000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,21.445000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.065000,13.510000,0.010000,0.250000,0.857143,1.000000,1.000000,2
0.000000,0.025000,6.135000,0.010000,0.250000,0.857143,1.000000,0.000000,0
